sep=,
"Time","10","100","101","102","104","106","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","3","30","31","32","33","34","35","36","37","38","39","4","40","41","42","44","45","46","47","48","49","5","50","51","52","53","54","55","56","57","58","59","6","60","61","62","63","64","65","66","67","68","69","7","70","71","72","73","74","75","76","77","78","79","8","80","81","82","83","84","85","86","87","88","89","9","90","91","92","93","94","95","96","97","98","99"
2022-05-09 12:18:20,7 kW,1 kW,40 W,-460 W,240 W,70 W,2 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,9 kW,4 kW,5 kW,51 W,80 W,1 kW,11 kW,3 kW,5 kW,3 kW,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,843 W,2 kW,40 W,40 W,5 kW,3 kW,4 kW,7 kW,840 W,2 kW,523 W,2 kW,340 W,8 kW,3 kW,2 kW,440 W,2 kW,251 W,6 kW,993 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,747 W,1 kW,1 kW,0 W,960 W,609 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,2 kW
2022-05-09 12:18:40,7 kW,1 kW,40 W,-460 W,240 W,70 W,2 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,10 kW,4 kW,5 kW,54 W,80 W,1 kW,11 kW,3 kW,5 kW,3 kW,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,837 W,2 kW,40 W,40 W,5 kW,4 kW,4 kW,7 kW,840 W,2 kW,525 W,2 kW,340 W,8 kW,3 kW,2 kW,440 W,2 kW,317 W,6 kW,994 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,743 W,1 kW,1 kW,0 W,920 W,597 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,2 kW
2022-05-09 12:19:00,7 kW,1 kW,40 W,-460 W,240 W,67 W,2 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,12 kW,4 kW,5 kW,57 W,80 W,1 kW,11 kW,3 kW,5 kW,3 kW,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,831 W,2 kW,40 W,40 W,5 kW,4 kW,4 kW,7 kW,840 W,2 kW,527 W,2 kW,340 W,8 kW,3 kW,2 kW,440 W,2 kW,383 W,6 kW,996 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,740 W,1 kW,1 kW,0 W,880 W,586 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,2 kW
2022-05-09 12:19:20,7 kW,1 kW,40 W,-460 W,240 W,63 W,2 kW,250 W,187 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,12 kW,4 kW,5 kW,60 W,80 W,1 kW,11 kW,3 kW,5 kW,3 kW,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,826 W,2 kW,40 W,40 W,5 kW,4 kW,4 kW,7 kW,840 W,3 kW,528 W,2 kW,340 W,8 kW,3 kW,2 kW,440 W,2 kW,449 W,6 kW,997 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,737 W,1 kW,1 kW,0 W,840 W,574 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,1 kW
2022-05-09 12:19:40,7 kW,1 kW,40 W,-460 W,240 W,60 W,2 kW,250 W,193 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,12 kW,4 kW,5 kW,67 W,80 W,1 kW,10 kW,3 kW,5 kW,3 kW,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,820 W,2 kW,40 W,40 W,5 kW,4 kW,4 kW,7 kW,840 W,3 kW,530 W,2 kW,340 W,8 kW,3 kW,2 kW,440 W,2 kW,514 W,6 kW,999 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,733 W,1 kW,1 kW,0 W,800 W,563 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,1 kW
2022-05-09 12:20:00,7 kW,1 kW,40 W,-460 W,240 W,57 W,2 kW,250 W,200 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,12 kW,3 kW,6 kW,73 W,80 W,1 kW,8 kW,4 kW,5 kW,3 kW,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,813 W,2 kW,40 W,40 W,4 kW,4 kW,4 kW,7 kW,840 W,3 kW,529 W,2 kW,337 W,8 kW,3 kW,2 kW,440 W,3 kW,580 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,730 W,1 kW,1 kW,0 W,760 W,551 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,1 kW
2022-05-09 12:20:20,7 kW,1 kW,40 W,-460 W,240 W,53 W,2 kW,250 W,207 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,12 kW,3 kW,6 kW,80 W,80 W,1 kW,7 kW,4 kW,5 kW,2 kW,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,807 W,2 kW,40 W,40 W,4 kW,4 kW,4 kW,7 kW,840 W,3 kW,527 W,2 kW,334 W,8 kW,3 kW,2 kW,440 W,3 kW,580 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,739 W,1 kW,1 kW,0 W,760 W,540 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,1 kW
2022-05-09 12:20:40,7 kW,1 kW,40 W,-460 W,240 W,50 W,2 kW,250 W,213 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,12 kW,3 kW,6 kW,87 W,80 W,2 kW,6 kW,4 kW,5 kW,2 kW,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,800 W,2 kW,40 W,40 W,4 kW,4 kW,4 kW,7 kW,840 W,3 kW,526 W,2 kW,331 W,9 kW,3 kW,2 kW,440 W,3 kW,580 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,748 W,1 kW,1 kW,0 W,760 W,537 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,900 W
2022-05-09 12:21:00,7 kW,1 kW,40 W,-463 W,240 W,50 W,2 kW,250 W,220 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,12 kW,3 kW,6 kW,93 W,80 W,2 kW,4 kW,4 kW,5 kW,2 kW,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,793 W,2 kW,40 W,40 W,4 kW,4 kW,4 kW,7 kW,840 W,3 kW,524 W,2 kW,329 W,9 kW,3 kW,2 kW,440 W,3 kW,580 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,758 W,1 kW,1 kW,0 W,760 W,533 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,270 W,140 W,0 W,0 W,1 kW
2022-05-09 12:21:20,7 kW,1 kW,40 W,-466 W,240 W,50 W,2 kW,250 W,214 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,12 kW,3 kW,6 kW,100 W,80 W,2 kW,3 kW,4 kW,5 kW,1 kW,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,787 W,2 kW,40 W,40 W,4 kW,3 kW,4 kW,7 kW,840 W,3 kW,523 W,2 kW,326 W,9 kW,3 kW,2 kW,440 W,3 kW,580 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,767 W,1 kW,1 kW,0 W,760 W,530 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,220 W,140 W,0 W,0 W,1 kW
2022-05-09 12:21:40,7 kW,1 kW,40 W,-469 W,240 W,50 W,2 kW,250 W,209 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,11 kW,3 kW,6 kW,12 kW,3 kW,6 kW,100 W,80 W,1 kW,3 kW,4 kW,5 kW,1 kW,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,780 W,2 kW,40 W,40 W,4 kW,3 kW,4 kW,7 kW,840 W,3 kW,521 W,2 kW,323 W,9 kW,3 kW,2 kW,440 W,3 kW,580 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,776 W,1 kW,1 kW,0 W,760 W,527 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,170 W,140 W,0 W,0 W,1 kW
2022-05-09 12:22:00,7 kW,1 kW,40 W,-471 W,240 W,50 W,2 kW,250 W,203 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,11 kW,3 kW,6 kW,12 kW,3 kW,6 kW,100 W,80 W,1 kW,3 kW,4 kW,5 kW,1 kW,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,809 W,2 kW,40 W,43 W,4 kW,3 kW,4 kW,7 kW,840 W,3 kW,520 W,2 kW,320 W,10 kW,3 kW,2 kW,440 W,3 kW,580 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,785 W,1 kW,1 kW,0 W,760 W,523 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,120 W,140 W,0 W,0 W,2 kW
2022-05-09 12:22:20,7 kW,1 kW,40 W,-474 W,240 W,50 W,2 kW,250 W,197 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,11 kW,3 kW,6 kW,12 kW,3 kW,6 kW,100 W,80 W,1 kW,3 kW,4 kW,5 kW,1 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,837 W,2 kW,40 W,46 W,4 kW,3 kW,4 kW,7 kW,840 W,3 kW,518 W,2 kW,313 W,9 kW,3 kW,2 kW,440 W,3 kW,577 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,795 W,1 kW,1 kW,0 W,760 W,520 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,70 W,140 W,0 W,0 W,2 kW
2022-05-09 12:22:40,7 kW,1 kW,40 W,-477 W,240 W,50 W,2 kW,250 W,191 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,11 kW,3 kW,6 kW,12 kW,3 kW,6 kW,100 W,80 W,1 kW,3 kW,4 kW,5 kW,1 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,866 W,2 kW,40 W,49 W,4 kW,3 kW,4 kW,7 kW,840 W,3 kW,517 W,2 kW,307 W,9 kW,3 kW,2 kW,440 W,3 kW,574 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,804 W,1 kW,1 kW,0 W,760 W,523 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,2 kW
2022-05-09 12:23:00,7 kW,1 kW,40 W,-480 W,240 W,50 W,2 kW,250 W,186 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,6 kW,700 W,11 kW,3 kW,6 kW,12 kW,4 kW,6 kW,100 W,80 W,1 kW,3 kW,4 kW,5 kW,1 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,894 W,2 kW,40 W,51 W,4 kW,3 kW,4 kW,7 kW,840 W,3 kW,515 W,2 kW,300 W,8 kW,3 kW,2 kW,440 W,3 kW,571 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,813 W,1 kW,1 kW,0 W,760 W,526 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,2 kW
2022-05-09 12:23:20,7 kW,1 kW,40 W,-477 W,240 W,58 W,3 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,6 kW,700 W,11 kW,3 kW,6 kW,12 kW,4 kW,5 kW,100 W,80 W,1 kW,3 kW,3 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,923 W,2 kW,40 W,54 W,4 kW,2 kW,4 kW,7 kW,840 W,3 kW,513 W,2 kW,293 W,8 kW,3 kW,2 kW,454 W,3 kW,569 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,822 W,1 kW,1 kW,0 W,760 W,529 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,2 kW
2022-05-09 12:23:40,7 kW,1 kW,40 W,-473 W,240 W,67 W,3 kW,250 W,183 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,6 kW,700 W,11 kW,3 kW,6 kW,11 kW,4 kW,5 kW,100 W,80 W,1 kW,3 kW,3 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,951 W,2 kW,40 W,57 W,4 kW,2 kW,4 kW,7 kW,840 W,3 kW,512 W,2 kW,287 W,8 kW,3 kW,2 kW,469 W,3 kW,566 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,832 W,1 kW,1 kW,0 W,760 W,531 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,2 kW
2022-05-09 12:24:00,7 kW,1 kW,40 W,-470 W,240 W,75 W,3 kW,250 W,187 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,11 kW,3 kW,6 kW,9 kW,4 kW,5 kW,100 W,80 W,1 kW,3 kW,3 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,4 kW,980 W,2 kW,40 W,60 W,4 kW,2 kW,4 kW,7 kW,840 W,3 kW,510 W,2 kW,280 W,7 kW,3 kW,2 kW,483 W,3 kW,563 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,841 W,1 kW,1 kW,0 W,760 W,534 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,2 kW
2022-05-09 12:24:20,7 kW,1 kW,40 W,-467 W,240 W,83 W,3 kW,250 W,190 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,11 kW,3 kW,6 kW,8 kW,4 kW,5 kW,100 W,80 W,1 kW,3 kW,3 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,4 kW,963 W,2 kW,40 W,57 W,4 kW,2 kW,4 kW,7 kW,791 W,3 kW,510 W,2 kW,283 W,7 kW,3 kW,2 kW,497 W,3 kW,560 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,850 W,1 kW,1 kW,0 W,760 W,537 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,2 kW
2022-05-09 12:24:40,7 kW,1 kW,40 W,-463 W,240 W,92 W,3 kW,250 W,193 W,1 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,11 kW,3 kW,6 kW,6 kW,4 kW,5 kW,100 W,80 W,1 kW,3 kW,3 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,4 kW,947 W,2 kW,40 W,53 W,4 kW,2 kW,4 kW,8 kW,743 W,3 kW,510 W,2 kW,286 W,7 kW,3 kW,2 kW,511 W,3 kW,560 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,837 W,1 kW,1 kW,0 W,760 W,540 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,2 kW
2022-05-09 12:25:00,7 kW,1 kW,40 W,-460 W,240 W,100 W,3 kW,250 W,197 W,1 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,11 kW,3 kW,6 kW,5 kW,4 kW,5 kW,100 W,80 W,1 kW,3 kW,3 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,4 kW,930 W,2 kW,40 W,50 W,4 kW,2 kW,4 kW,8 kW,694 W,3 kW,510 W,2 kW,289 W,7 kW,3 kW,2 kW,526 W,3 kW,560 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,824 W,1 kW,1 kW,0 W,760 W,553 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,2 kW
2022-05-09 12:25:20,7 kW,1 kW,40 W,-460 W,240 W,100 W,3 kW,250 W,200 W,1 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,11 kW,3 kW,6 kW,4 kW,4 kW,5 kW,100 W,80 W,1 kW,3 kW,3 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,4 kW,913 W,2 kW,40 W,47 W,4 kW,1 kW,4 kW,8 kW,646 W,3 kW,510 W,2 kW,291 W,7 kW,3 kW,2 kW,540 W,3 kW,560 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,811 W,1 kW,1 kW,0 W,760 W,567 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,2 kW
2022-05-09 12:25:40,7 kW,1 kW,40 W,-460 W,240 W,100 W,3 kW,250 W,200 W,1 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,11 kW,3 kW,6 kW,2 kW,4 kW,5 kW,100 W,80 W,1 kW,3 kW,3 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,4 kW,897 W,2 kW,40 W,43 W,4 kW,2 kW,4 kW,8 kW,597 W,3 kW,510 W,2 kW,294 W,7 kW,3 kW,2 kW,570 W,3 kW,560 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,799 W,1 kW,1 kW,0 W,760 W,580 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,2 kW
2022-05-09 12:26:00,7 kW,1 kW,40 W,-460 W,240 W,100 W,3 kW,250 W,200 W,1 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,11 kW,3 kW,6 kW,2 kW,4 kW,5 kW,100 W,80 W,1 kW,3 kW,3 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,880 W,2 kW,40 W,40 W,4 kW,2 kW,4 kW,8 kW,549 W,3 kW,510 W,2 kW,297 W,7 kW,3 kW,2 kW,600 W,3 kW,560 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,786 W,1 kW,1 kW,0 W,760 W,593 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,1 kW
2022-05-09 12:26:20,7 kW,1 kW,40 W,-460 W,240 W,100 W,3 kW,250 W,200 W,1 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,11 kW,3 kW,7 kW,2 kW,4 kW,5 kW,100 W,80 W,1 kW,3 kW,3 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,891 W,2 kW,40 W,40 W,4 kW,2 kW,4 kW,8 kW,500 W,3 kW,510 W,2 kW,300 W,8 kW,3 kW,2 kW,630 W,3 kW,560 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,773 W,1 kW,1 kW,0 W,760 W,607 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,1 kW
2022-05-09 12:26:40,7 kW,1 kW,40 W,-460 W,240 W,100 W,3 kW,250 W,200 W,1 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,11 kW,3 kW,7 kW,2 kW,4 kW,5 kW,100 W,80 W,1 kW,3 kW,3 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,903 W,2 kW,40 W,40 W,4 kW,3 kW,4 kW,8 kW,500 W,3 kW,505 W,2 kW,307 W,8 kW,3 kW,2 kW,660 W,3 kW,554 W,6 kW,1 kW,2 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,760 W,1 kW,1 kW,0 W,760 W,620 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,1 kW
2022-05-09 12:27:00,7 kW,1 kW,40 W,-460 W,240 W,100 W,3 kW,250 W,200 W,1 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,11 kW,3 kW,7 kW,2 kW,4 kW,5 kW,100 W,80 W,1 kW,3 kW,3 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,914 W,2 kW,40 W,40 W,4 kW,3 kW,4 kW,8 kW,500 W,2 kW,500 W,2 kW,313 W,8 kW,3 kW,2 kW,690 W,3 kW,549 W,6 kW,1 kW,2 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,680 W,1 kW,1 kW,0 W,763 W,620 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,960 W
2022-05-09 12:27:20,7 kW,1 kW,40 W,-460 W,240 W,100 W,3 kW,250 W,200 W,1 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,11 kW,3 kW,7 kW,2 kW,4 kW,5 kW,100 W,80 W,1 kW,3 kW,3 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,926 W,2 kW,40 W,40 W,4 kW,3 kW,4 kW,8 kW,500 W,2 kW,495 W,2 kW,320 W,8 kW,3 kW,2 kW,720 W,3 kW,543 W,6 kW,1 kW,2 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,600 W,1 kW,1 kW,0 W,766 W,620 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,103 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,66 W,140 W,0 W,0 W,960 W
2022-05-09 12:27:40,7 kW,900 W,40 W,-460 W,240 W,433 W,3 kW,250 W,200 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,11 kW,3 kW,8 kW,2 kW,4 kW,5 kW,100 W,80 W,1 kW,3 kW,3 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,937 W,2 kW,40 W,40 W,4 kW,3 kW,4 kW,8 kW,500 W,2 kW,490 W,2 kW,327 W,8 kW,3 kW,2 kW,777 W,3 kW,537 W,6 kW,1 kW,2 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,520 W,1 kW,1 kW,0 W,769 W,620 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,107 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,111 W,140 W,0 W,0 W,960 W
