sep=,
1652091640000,6748.571428571428,1060,40,-460,240,50,1657.142857142857,250,213.33333333333334,1520,2676.6666666666665,4140,4903.333333333333,3960,2394.285714285714,3348.5714285714284,6971.428571428572,700,10457.142857142857,2974.285714285714,6108.571428571428,11902.857142857143,2951.4285714285716,5873.333333333333,86.66666666666667,80,1500,5646.666666666667,3800,4620,1986.6666666666667,0,0,2037.142857142857,1360,3762.8571428571427,6900,1560,1502.857142857143,1091.4285714285713,4720,800,2040,40,40,4470,3580,4140,7320,840,3034.285714285714,525.7142857142857,1550,331.42857142857144,8502.857142857143,3125.714285714286,2231.4285714285716,440,2754.285714285714,580,5710,1000,1393.3333333333333,1133.3333333333333,4593.333333333333,0,0,0,1974.2857142857142,0,3317.1428571428573,748.4615384615385,1225.7142857142858,1194.2857142857142,0,760,536.6666666666666,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1371.4285714285713,0,0,0,0,2200,320,140,0,0,900
1652091660000,6720,1060,40,-462.85714285714283,240,50,1640,250,220,1520,2680,4140,4920,3960,2397.1428571428573,3324.285714285714,7005.714285714285,700,10468.57142857143,2977.1428571428573,6094.285714285715,11911.42857142857,2765.714285714286,6021.666666666667,93.33333333333334,80,1520,4283.333333333334,3940,4600,1663.3333333333335,0,0,2011.4285714285713,1360,3748.5714285714284,6950,1560,1528.5714285714287,1094.2857142857142,4713.333333333333,793.3333333333334,2040,40,40,4460,3580,4146.666666666667,7326.666666666667,840,3015.714285714286,524.2857142857143,1550,328.57142857142856,8777.142857142857,3134.285714285714,2228.5714285714284,440,2845.714285714286,580,5730,1000,1410,1125,4600,0,0,0,1980,0,3325.714285714286,757.6923076923077,1228.5714285714287,1191.4285714285713,0,760,533.3333333333334,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1360,0,0,0,0,2193.3333333333335,270,140,0,0,1053.3333333333333
1652091680000,6753.333333333333,1060,40,-465.7142857142857,240,50,1782.857142857143,250,214.28571428571428,1520,2677.1428571428573,4144.285714285715,4900,3960,2400,3300,7040,700,10480,2980,6080,11920,2580,6170,100,80,1540,2920,4080,4580,1340,0,0,1985.7142857142858,1360,3734.285714285714,6808.333333333333,1560,1554.2857142857142,1097.142857142857,4706.666666666667,786.6666666666666,2040,40,40,4450,3418.4615384615386,4153.333333333333,7333.333333333333,840,2997.1428571428573,522.8571428571429,1550,325.7142857142857,9051.42857142857,3142.8571428571427,2225.714285714286,440,2937.1428571428573,580,5750,1000,1426.6666666666667,1116.6666666666667,4606.666666666667,0,0,0,1980,0,3334.285714285714,766.9230769230769,1231.4285714285713,1188.5714285714287,0,760,530,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1400,0,0,0,0,2186.6666666666665,220,140,0,0,1206.6666666666667
1652091700000,6786.666666666667,1060,40,-468.57142857142856,240,50,1925.7142857142858,250,208.57142857142858,1520,2674.285714285714,4148.571428571428,4880,3960,2400,3263.3333333333335,6920,700,10560,2978.3333333333335,6080,11913.333333333334,2768.5714285714284,6044.285714285715,100,80,1474.2857142857142,2882.8571428571427,3971.4285714285716,4622.857142857143,1340,0,0,1960,1360,3720,6666.666666666667,1560,1580,1100,4700,780,2040,40,40,4440,3256.923076923077,4160,7340,840,2978.5714285714284,521.4285714285714,1550,322.85714285714283,9325.714285714286,3151.4285714285716,2222.8571428571427,440,3028.5714285714284,580,5770,1000,1443.3333333333333,1108.3333333333333,4613.333333333333,0,0,0,1980,0,3342.8571428571427,776.1538461538462,1234.2857142857142,1185.7142857142858,0,760,526.6666666666666,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1440,0,0,0,0,2180,170,140,0,0,1360
1652091720000,6820,1060,40,-471.42857142857144,240,50,2068.5714285714284,250,202.85714285714286,1520,2671.4285714285716,4152.857142857143,4860,3960,2400,3226.6666666666665,6800,700,10640,2976.6666666666665,6080,11906.666666666666,2957.1428571428573,5918.571428571428,100,80,1408.5714285714287,2845.714285714286,3862.8571428571427,4665.714285714285,1340,0,0,1863.3333333333333,1360,3703.3333333333335,6525,1570,1603.3333333333333,1103.3333333333333,4668.571428571428,808.5714285714286,2031.4285714285713,40,42.857142857142854,4435.714285714285,3095.3846153846152,4137.142857142857,7348.571428571428,840,2960,520,1550,320,9600,3160,2220,440,3120,580,5790,1000,1460,1100,4620,0,0,0,1980,0,3351.4285714285716,785.3846153846154,1237.142857142857,1182.857142857143,0,760,523.3333333333334,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1480,0,0,0,0,2173.3333333333335,120,140,0,0,1513.3333333333335
1652091740000,6853.333333333333,1060,40,-474.2857142857143,240,50,2211.4285714285716,250,197.14285714285714,1520,2668.5714285714284,4157.142857142857,4840,3960,2400,3190,6680,700,10720,2975,6080,11900,3145.714285714286,5792.857142857143,100,80,1342.857142857143,2808.5714285714284,3754.285714285714,4708.571428571428,1340,0,0,1766.6666666666667,1360,3686.6666666666665,6383.333333333333,1580,1626.6666666666667,1106.6666666666667,4637.142857142857,837.1428571428571,2022.857142857143,40,45.714285714285715,4431.428571428572,2933.846153846154,4114.285714285715,7357.142857142857,840,2953.3333333333335,518.3333333333334,1550,313.3333333333333,9213.333333333334,3160,2223.3333333333335,440,3114.285714285714,577.1428571428571,5781.428571428572,1000,1434.2857142857142,1107.142857142857,4628.571428571428,0,0,0,1980,0,3360,794.6153846153846,1240,1180,0,760,520,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1520,0,0,0,0,2166.6666666666665,70,140,0,0,1666.6666666666667
1652091760000,6886.666666666667,1060,40,-477.14285714285717,240,50,2354.285714285714,250,191.42857142857142,1520,2665.714285714286,4161.428571428572,4820,3960,2400,3153.3333333333335,6560,700,10800,2973.3333333333335,6080,11893.333333333334,3334.285714285714,5667.142857142857,100,80,1277.142857142857,2771.4285714285716,3645.714285714286,4751.428571428572,1340,0,0,1670,1360,3670,6241.666666666667,1590,1650,1110,4605.714285714285,865.7142857142858,2014.2857142857142,40,48.57142857142857,4427.142857142857,2772.3076923076924,4091.4285714285716,7365.714285714285,840,2946.6666666666665,516.6666666666666,1550,306.6666666666667,8826.666666666666,3160,2226.6666666666665,440,3108.5714285714284,574.2857142857143,5772.857142857143,1000,1408.5714285714287,1114.2857142857142,4637.142857142857,0,0,0,1980,0,3300,803.8461538461538,1236.6666666666667,1186.6666666666667,0,760,522.8571428571429,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1560,0,0,0,0,2160,20,140,0,0,1820
1652091780000,6920,1060,40,-480,240,50,2497.142857142857,250,185.71428571428572,1520,2662.8571428571427,4165.714285714285,4800,3960,2400,3116.6666666666665,6440,700,10880,2971.6666666666665,6080,11886.666666666666,3522.857142857143,5541.428571428572,100,80,1211.4285714285716,2734.285714285714,3537.142857142857,4794.285714285715,1340,0,0,1573.3333333333333,1360,3653.3333333333335,6100,1600,1673.3333333333333,1113.3333333333333,4574.285714285715,894.2857142857143,2005.7142857142858,40,51.42857142857143,4422.857142857143,2610.7692307692305,4068.5714285714284,7374.285714285715,840,2940,515,1550,300,8440,3160,2230,440,3102.8571428571427,571.4285714285714,5764.285714285715,1000,1382.857142857143,1121.4285714285713,4645.714285714285,0,0,0,1980,0,3240,813.0769230769231,1233.3333333333333,1193.3333333333333,0,760,525.7142857142857,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1600,0,0,0,0,2088.5714285714284,20,140,0,0,1822.857142857143
1652091800000,6902.857142857143,1060,40,-476.6666666666667,240,58.333333333333336,2640,250,180,1520,2660,4170,4780,3960,2400,3080,6320,700,10960,2970,6080,11880,3711.4285714285716,5415.714285714286,100,80,1145.7142857142858,2697.142857142857,3428.5714285714284,4837.142857142857,1340,0,0,1476.6666666666665,1360,3636.6666666666665,6100,1610,1696.6666666666667,1116.6666666666667,4542.857142857143,922.8571428571429,1997.142857142857,40,54.285714285714285,4418.571428571428,2449.230769230769,4045.714285714286,7382.857142857143,840,2933.3333333333335,513.3333333333334,1550,293.3333333333333,8053.333333333333,3160,2233.3333333333335,454.2857142857143,3097.1428571428573,568.5714285714286,5755.714285714285,1000,1357.142857142857,1128.5714285714287,4654.285714285715,0,0,0,1980,0,3180,822.3076923076923,1230,1200,0,760,528.5714285714286,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1554.2857142857142,0,0,0,0,2017.142857142857,20,140,0,0,1825.7142857142858
1652091820000,6885.714285714285,1060,40,-473.3333333333333,240,66.66666666666667,2640,250,183.33333333333334,1513.3333333333333,2663.3333333333335,4170,4766.666666666667,3977.1428571428573,2397.1428571428573,3081.4285714285716,6411.428571428572,700,10914.285714285714,2962.8571428571427,6088.571428571428,10514.285714285714,3900,5290,100,80,1080,2660,3320,4880,1340,0,0,1380,1360,3620,6100,1620,1720,1120,4511.428571428572,951.4285714285714,1988.5714285714287,40,57.14285714285714,4414.285714285715,2287.6923076923076,4022.8571428571427,7391.428571428572,840,2926.6666666666665,511.6666666666667,1550,286.6666666666667,7666.666666666666,3160,2236.6666666666665,468.57142857142856,3091.4285714285716,565.7142857142857,5747.142857142857,1000,1331.4285714285713,1135.7142857142858,4662.857142857143,0,0,0,1980,0,3120,831.5384615384615,1226.6666666666667,1206.6666666666667,0,760,531.4285714285714,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1508.5714285714287,0,0,0,0,1945.7142857142858,20,140,0,0,1828.5714285714287
1652091840000,6868.571428571428,1060,40,-470,240,75,2640,250,186.66666666666666,1506.6666666666667,2666.6666666666665,4170,4753.333333333333,3994.285714285714,2394.285714285714,3082.8571428571427,6502.857142857143,700,10868.57142857143,2955.714285714286,6097.142857142857,9148.571428571428,3896.6666666666665,5293.333333333333,100,80,1066.6666666666667,2653.3333333333335,3320,4860,1337.142857142857,0,0,1380,1345.7142857142858,3625.714285714286,6100,1671.4285714285713,1720,1117.142857142857,4480,980,1980,40,60,4410,2126.153846153846,4000,7400,840,2920,510,1550,280,7280,3160,2240,482.8571428571429,3085.714285714286,562.8571428571429,5738.571428571428,1000,1305.7142857142858,1142.857142857143,4671.428571428572,0,0,0,1980,0,3060,840.7692307692307,1223.3333333333333,1213.3333333333333,0,760,534.2857142857143,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1462.857142857143,0,0,0,0,1874.2857142857142,20,140,0,0,1831.4285714285713
1652091860000,6851.428571428572,1060,40,-466.6666666666667,240,83.33333333333334,2640,250,190,1500,2670,4170,4740,4011.4285714285716,2391.4285714285716,3084.285714285714,6594.285714285715,700,10822.857142857143,2948.5714285714284,6105.714285714285,7782.857142857143,3893.3333333333335,5296.666666666667,100,80,1053.3333333333333,2646.6666666666665,3320,4840,1334.2857142857142,0,0,1380,1331.4285714285713,3631.4285714285716,6100,1722.857142857143,1720,1114.2857142857142,4483.333333333333,963.3333333333334,1983.3333333333333,40,56.666666666666664,4415,1964.6153846153845,4000,7465.714285714285,791.4285714285714,2920,510,1550,282.85714285714283,7314.285714285715,3154.285714285714,2237.1428571428573,497.14285714285717,3080,560,5730,1000,1280,1150,4680,0,0,0,1980,0,3000,850,1220,1220,0,760,537.1428571428571,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1417.142857142857,0,0,0,0,1802.857142857143,20,140,0,0,1834.2857142857142
1652091880000,6834.285714285715,1060,40,-463.3333333333333,240,91.66666666666667,2640,250,193.33333333333334,1493.3333333333333,2673.3333333333335,4170,4726.666666666667,4028.5714285714284,2388.5714285714284,3085.714285714286,6685.714285714285,700,10777.142857142857,2941.4285714285716,6114.285714285715,6417.142857142857,3890,5300,100,80,1040,2640,3320,4820,1331.4285714285713,0,0,1380,1317.142857142857,3637.1428571428573,6100,1774.2857142857142,1720,1111.4285714285713,4486.666666666667,946.6666666666666,1986.6666666666667,40,53.333333333333336,4420,1803.0769230769229,4000,7531.428571428572,742.8571428571429,2920,510,1550,285.7142857142857,7348.571428571428,3148.5714285714284,2234.285714285714,511.42857142857144,3083.3333333333335,560,5735,1000,1280,1150,4676.666666666667,0,0,0,1980,0,3011.4285714285716,837.1428571428571,1202.857142857143,1225.7142857142858,0,760,540,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1371.4285714285713,0,0,0,0,1731.4285714285716,20,140,0,0,1837.142857142857
1652091900000,6817.142857142857,1060,40,-460,240,100,2640,250,196.66666666666666,1486.6666666666667,2676.6666666666665,4170,4713.333333333333,4045.714285714286,2385.714285714286,3087.1428571428573,6777.142857142857,700,10731.42857142857,2934.285714285714,6122.857142857143,5051.428571428571,3886.6666666666665,5303.333333333333,100,80,1026.6666666666667,2633.3333333333335,3320,4800,1328.5714285714287,0,0,1380,1302.857142857143,3642.8571428571427,6100,1825.7142857142858,1720,1108.5714285714287,4490,930,1990,40,50,4425,1641.5384615384614,4000,7597.142857142857,694.2857142857142,2920,510,1550,288.57142857142856,7382.857142857143,3142.8571428571427,2231.4285714285716,525.7142857142858,3086.6666666666665,560,5740,1000,1280,1150,4673.333333333333,0,0,0,1980,0,3022.8571428571427,824.2857142857143,1185.7142857142858,1231.4285714285713,0,760,553.3333333333334,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1325.7142857142858,0,0,0,0,1660,20,140,0,0,1840
1652091920000,6800,1060,40,-460,240,100,2640,250,200,1480,2680,4170,4700,4062.8571428571427,2382.8571428571427,3088.5714285714284,6868.571428571428,700,10685.714285714286,2927.1428571428573,6131.428571428572,3685.7142857142862,3883.3333333333335,5306.666666666667,100,80,1013.3333333333334,2626.6666666666665,3320,4780,1325.7142857142858,0,0,1380,1288.5714285714287,3648.5714285714284,6100,1877.142857142857,1720,1105.7142857142858,4493.333333333333,913.3333333333334,1993.3333333333333,40,46.666666666666664,4430,1480,4000,7662.857142857143,645.7142857142858,2920,510,1550,291.42857142857144,7417.142857142857,3137.1428571428573,2228.5714285714284,540,3090,560,5745,1000,1280,1150,4670,0,0,0,1980,0,3034.285714285714,811.4285714285714,1168.5714285714287,1237.142857142857,0,760,566.6666666666666,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1280,0,0,0,0,1636.6666666666667,20,140,0,0,1693.3333333333333
1652091940000,6782.857142857143,1060,40,-460,240,100,2637.1428571428573,250,200,1482.857142857143,2680,4165.714285714285,4700,4080,2380,3090,6960,700,10640,2920,6140,2320,3880,5310,100,80,1000,2620,3320,4760,1322.857142857143,0,0,1380,1274.2857142857142,3654.285714285714,6150,1928.5714285714284,1720,1102.857142857143,4496.666666666667,896.6666666666666,1996.6666666666667,40,43.33333333333333,4435,1800,4000,7728.571428571428,597.1428571428571,2920,510,1550,294.2857142857143,7451.428571428572,3131.4285714285716,2225.714285714286,570,3093.3333333333335,560,5750,1000,1280,1150,4666.666666666667,0,0,0,1980,0,3045.714285714286,798.5714285714286,1151.4285714285713,1242.857142857143,0,760,580,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1293.3333333333333,0,0,0,0,1613.3333333333333,20,140,0,0,1546.6666666666667
1652091960000,6765.714285714285,1060,40,-460,240,100,2634.285714285714,250,200,1485.7142857142858,2680,4161.428571428572,4700,4096.666666666667,2383.3333333333335,3086.6666666666665,6973.333333333333,700,10626.666666666666,2945,6410,2320,3882.8571428571427,5317.142857142857,100,80,1014.2857142857143,2620,3325.714285714286,4837.142857142857,1320,0,0,1380,1260,3660,6200,1980,1720,1100,4500,880,2000,40,40,4440,2120,4000,7794.285714285714,548.5714285714286,2920,510,1550,297.14285714285717,7485.714285714285,3125.714285714286,2222.8571428571427,600,3096.6666666666665,560,5755,1000,1280,1150,4663.333333333333,0,0,0,1980,0,3057.1428571428573,785.7142857142857,1134.2857142857142,1248.5714285714287,0,760,593.3333333333334,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1306.6666666666667,0,0,0,0,1590,20,140,0,0,1400
1652091980000,6748.571428571428,1060,40,-460,240,100,2631.4285714285716,250,200,1488.5714285714287,2680,4157.142857142857,4700,4113.333333333333,2386.6666666666665,3083.3333333333335,6986.666666666667,700,10613.333333333334,2970,6680,2320,3885.714285714286,5324.285714285715,100,80,1028.5714285714287,2620,3331.4285714285716,4914.285714285715,1320,0,0,1383.3333333333333,1263.3333333333333,3640,6250,1980,1683.3333333333333,1100,4500,891.4285714285714,2005.7142857142858,40,40,4401.428571428572,2440,4005.714285714286,7860,500,2920,510,1550,300,7520,3120,2220,630,3100,560,5760,1000,1280,1150,4660,0,0,0,1980,0,3068.5714285714284,772.8571428571429,1117.142857142857,1254.2857142857142,0,760,606.6666666666666,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1320,0,0,0,0,1566.6666666666667,20,140,0,0,1253.3333333333335
1652092000000,6731.428571428572,1060,40,-460,240,100,2628.5714285714284,250,200,1491.4285714285713,2680,4152.857142857143,4700,4130,2390,3080,7000,700,10600,2995,6950,2320,3888.5714285714284,5331.428571428572,100,80,1042.857142857143,2620,3337.1428571428573,4991.428571428572,1320,0,0,1386.6666666666667,1266.6666666666667,3620,6300,1980,1646.6666666666667,1100,4500,902.8571428571429,2011.4285714285713,40,40,4362.857142857143,2760,4011.4285714285716,7860,500,2586.6666666666665,505,1646.1538461538462,306.6666666666667,7533.333333333333,3120,2222.8571428571427,660,3100,554.2857142857143,5751.428571428572,1000,1531.4285714285713,1150,4640,0,0,0,1980,0,3080,760,1100,1260,0,760,620,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1333.3333333333333,0,0,0,0,1543.3333333333333,20,140,0,0,1106.6666666666667
1652092020000,6714.285714285715,1060,40,-460,240,100,2625.714285714286,250,200,1494.2857142857142,2680,4148.571428571428,4700,4146.666666666667,2393.3333333333335,3076.6666666666665,7013.333333333333,700,10586.666666666666,3020,7220,2320,3891.4285714285716,5338.571428571428,100,80,1057.142857142857,2620,3342.8571428571427,5068.571428571428,1320,0,0,1390,1270,3600,6350,1980,1610,1100,4500,914.2857142857143,2017.142857142857,40,40,4324.285714285715,3080,4017.1428571428573,7860,500,2253.3333333333335,500,1742.3076923076924,313.3333333333333,7546.666666666667,3120,2225.714285714286,690,3100,548.5714285714286,5742.857142857143,1000,1782.857142857143,1150,4620,0,0,0,1980,0,3043.3333333333335,680,1096.6666666666667,1263.3333333333333,0,762.8571428571429,620,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1346.6666666666667,0,0,0,0,1520,20,140,0,0,960
1652092040000,6697.142857142857,1060,40,-460,240,100,2622.8571428571427,250,200,1497.142857142857,2680,4144.285714285715,4700,4163.333333333333,2396.6666666666665,3073.3333333333335,7026.666666666667,700,10573.333333333334,3045,7490,2320,3894.285714285714,5345.714285714285,100,80,1071.4285714285713,2620,3348.5714285714284,5145.714285714285,1320,0,0,1393.3333333333333,1273.3333333333333,3580,6400,1980,1573.3333333333333,1100,4500,925.7142857142857,2022.857142857143,40,40,4285.714285714285,3400,4022.8571428571427,7860,500,1920,495,1838.4615384615386,320,7560,3120,2228.5714285714284,720,3100,542.8571428571429,5734.285714285715,1000,2034.2857142857142,1150,4600,0,0,0,1980,0,3006.6666666666665,600,1093.3333333333333,1266.6666666666667,0,765.7142857142857,620,-60,60,1760,60,0,0,0,103.33333333333333,0,0,0,0,0,1360,0,0,0,0,1551.4285714285713,65.71428571428572,140,0,0,960
1652092060000,6680,900,40,-460,240,433.3333333333333,2620,250,200,1500,2680,4140,4700,4180,2400,3070,7040,700,10560,3070,7760,2320,3897.1428571428573,5352.857142857143,100,80,1085.7142857142858,2620,3354.285714285714,5222.857142857143,1320,0,0,1396.6666666666667,1276.6666666666667,3560,6092.857142857143,1980,1536.6666666666667,1100,4500,937.1428571428571,2028.5714285714287,40,40,4247.142857142857,3385.714285714286,4028.5714285714284,7860,500,1586.6666666666667,490,1934.6153846153848,326.6666666666667,7573.333333333333,3120,2231.4285714285716,777.1428571428571,3100,537.1428571428571,5725.714285714285,1000,2285.714285714286,1150,4580,0,0,0,1977.142857142857,0,2970,520,1090,1270,0,768.5714285714286,620,-60,60,1760,60,0,0,0,106.66666666666667,0,0,0,0,0,1394.2857142857142,0,0,0,0,1582.857142857143,111.42857142857143,140,0,0,960
1652092080000,6666.666666666667,740,40,-460,240,766.6666666666666,2420,250,200,1506.6666666666667,2676.6666666666665,4220,4705.714285714285,4171.428571428572,2397.1428571428573,3057.1428571428573,6925.714285714285,728.5714285714286,10434.285714285714,3054.285714285714,7531.428571428572,2320,3900,5360,100,80,1100,2620,3360,5300,1320,0,0,1400,1280,3540,5785.714285714285,1980,1500,1100,4500,948.5714285714286,2034.2857142857142,40,40,4208.571428571428,3371.4285714285716,4034.285714285714,7860,500,1253.3333333333335,485,2030.769230769231,333.3333333333333,7586.666666666667,3120,2234.285714285714,834.2857142857143,3100,531.4285714285714,5717.142857142857,1000,2537.142857142857,1150,4560,0,0,0,1974.2857142857142,0,2933.3333333333335,440,1086.6666666666667,1273.3333333333333,0,771.4285714285714,620,-60,60,1760,60,0,0,0,110,0,0,0,0,0,1428.5714285714287,0,0,0,0,1614.2857142857142,157.14285714285714,140,0,0,960
1652092100000,6653.333333333333,580,40,-460,240,1100,2220,250,200,1513.3333333333333,2673.3333333333335,4300,4711.428571428572,4162.857142857143,2394.285714285714,3044.285714285714,6811.428571428572,757.1428571428571,10308.57142857143,3038.5714285714284,7302.857142857143,3926.666666666667,3883.3333333333335,5668.333333333333,100,80,1123.3333333333333,2910,3333.3333333333335,5337.142857142857,1322.857142857143,0,0,1400,1280,3540,5478.571428571428,1975.7142857142858,1480,1100,4500,960,2040,40,40,4170,3357.1428571428573,4040,7860,500,920,480,2126.923076923077,340,7600,3120,2237.1428571428573,891.4285714285714,3100,525.7142857142857,5708.571428571428,1000,2788.5714285714284,1150,4540,0,0,0,1971.4285714285713,0,2896.6666666666665,360,1083.3333333333333,1276.6666666666667,0,774.2857142857143,620,-60,60,1760,60,0,0,0,113.33333333333333,0,0,0,0,0,1462.857142857143,0,0,0,0,1645.7142857142858,202.85714285714286,140,0,0,960
1652092120000,6640,420,40,-460,240,1433.3333333333333,2020,250,200,1520,2670,4380,4717.142857142857,4154.285714285715,2391.4285714285716,3031.4285714285716,6697.142857142857,785.7142857142858,10182.857142857143,3022.8571428571427,7074.285714285714,5533.333333333334,3866.6666666666665,5976.666666666667,100,80,1146.6666666666667,3200,3306.6666666666665,5374.285714285715,1325.7142857142858,0,0,1400,1280,3540,5171.428571428572,1971.4285714285713,1460,1100,4523.333333333333,950,2053.3333333333335,40,40,4175,3342.8571428571427,4040,7860,502.85714285714283,1515.7142857142858,477.14285714285717,2223.076923076923,337.14285714285717,7600,3122.8571428571427,2240,948.5714285714286,3100,520,5700,1000,3040,1150,4520,0,0,0,1968.5714285714287,0,2860,280,1080,1280,0,777.1428571428571,620,-60,60,1760,60,0,0,0,116.66666666666667,0,0,0,0,0,1497.142857142857,0,0,0,0,1677.142857142857,248.57142857142858,140,0,0,960
1652092140000,6626.666666666667,260,40,-460,240,1766.6666666666665,1820,250,200,1526.6666666666667,2666.6666666666665,4460,4722.857142857143,4145.714285714285,2388.5714285714284,3018.5714285714284,6582.857142857143,814.2857142857143,10057.142857142857,3007.1428571428573,6845.714285714285,7140,3850,6285,100,80,1170,3490,3280,5411.428571428572,1328.5714285714287,0,0,1400,1280,3540,4864.285714285714,1967.142857142857,1440,1100,4546.666666666667,940,2066.6666666666665,40,40,4180,3328.5714285714284,4040,7860,505.7142857142857,2111.4285714285716,474.2857142857143,2319.2307692307695,334.2857142857143,7600,3125.714285714286,2240,1005.7142857142858,3113.3333333333335,520,5700,1001.6666666666666,3036.6666666666665,1141.6666666666667,4520,0,0,0,1965.7142857142858,0,2871.4285714285716,280,1077.142857142857,1280,0,780,620,-60,60,1760,60,0,0,0,120,0,0,0,0,0,1531.4285714285713,0,0,0,0,1708.5714285714284,294.2857142857143,140,0,0,960
1652092160000,6613.333333333333,100,40,-460,240,2100,1620,250,200,1533.3333333333333,2663.3333333333335,4540,4728.571428571428,4137.142857142857,2385.714285714286,3005.714285714286,6468.571428571428,842.8571428571429,9931.42857142857,2991.4285714285716,6617.142857142857,8746.666666666668,3833.3333333333335,6593.333333333333,100,80,1193.3333333333333,3780,3253.3333333333335,5448.571428571428,1331.4285714285713,0,0,1400,1280,3540,4557.142857142857,1962.857142857143,1420,1100,4570,930,2080,40,40,4185,3314.285714285714,4040,7860,508.57142857142856,2707.142857142857,471.42857142857144,2415.3846153846152,331.42857142857144,7600,3128.5714285714284,2240,1062.857142857143,3126.6666666666665,520,5700,1003.3333333333334,3033.3333333333335,1133.3333333333333,4520,0,0,0,1962.857142857143,0,2882.8571428571427,280,1074.2857142857142,1280,0,763.3333333333334,620,-60,60,1760,60,0,0,0,120,0,0,0,0,0,1565.7142857142858,0,0,0,0,1740,340,140,0,0,960
1652092180000,6600,100,40,-460,240,1814.2857142857142,1420,250,200,1540,2660,4620,4734.285714285715,4128.571428571428,2382.8571428571427,2992.8571428571427,6354.285714285714,871.4285714285714,9805.714285714286,2975.714285714286,6388.571428571428,10353.333333333334,3816.6666666666665,6901.666666666666,100,80,1216.6666666666667,4070,3226.6666666666665,5485.714285714285,1334.2857142857142,0,0,1400,1280,3540,4250,1958.5714285714287,1400,1100,4593.333333333333,920,2093.3333333333335,40,40,4190,3300,4040,7860,511.42857142857144,3302.8571428571427,468.57142857142856,2511.538461538462,328.57142857142856,7600,3131.4285714285716,2240,1120,3140,520,5700,1005,3030,1125,4520,0,0,0,1960,0,2894.285714285714,280,1071.4285714285713,1280,0,746.6666666666666,620,-60,60,1760,60,0,0,0,120,0,0,0,0,0,1600,0,0,0,0,1696.6666666666667,336.6666666666667,140,0,0,1082.857142857143
1652092200000,6617.142857142857,100,40,-460,240,1528.5714285714284,1417.142857142857,250,200,1537.142857142857,2662.8571428571427,4585.714285714285,4740,4120,2380,2980,6240,900,9680,2960,6160,11960,3800,7210,100,80,1240,4360,3200,5522.857142857143,1337.142857142857,0,0,1400,1280,3540,4183.333333333333,1954.2857142857142,1380,1100,4616.666666666667,910,2106.6666666666665,40,40,4195,3283.3333333333335,4040,7860,514.2857142857143,3898.5714285714284,465.7142857142857,2607.6923076923076,325.7142857142857,7600,3134.285714285714,2240,1126.6666666666667,3153.3333333333335,520,5700,1006.6666666666666,3026.6666666666665,1116.6666666666667,4520,0,0,0,1960,0,2905.714285714286,280,1068.5714285714287,1280,0,730,620,-60,60,1760,60,0,0,0,120,0,0,0,0,0,1725.7142857142858,0,0,0,0,1653.3333333333333,333.3333333333333,140,0,0,1205.7142857142858
1652092220000,6634.285714285715,100,40,-460,240,1242.857142857143,1414.2857142857142,250,200,1534.2857142857142,2665.714285714286,4551.428571428572,4750,4126.666666666667,2383.3333333333335,2980,6586.666666666667,900,9626.666666666666,2957.1428571428573,6214.285714285715,10582.857142857143,3600,6970,100,80,1245.7142857142858,4402.857142857143,3342.8571428571427,5560,1340,0,0,1400,1280,3540,4116.666666666667,1950,1360,1100,4640,900,2120,40,40,4200,3266.6666666666665,4040,7860,517.1428571428571,4494.285714285714,462.85714285714283,2703.846153846154,322.85714285714283,7600,3137.1428571428573,2240,1133.3333333333333,3166.6666666666665,520,5700,1008.3333333333334,3023.3333333333335,1108.3333333333333,4520,0,0,0,1960,0,2917.1428571428573,280,1065.7142857142858,1280,0,713.3333333333334,620,-60,60,1760,60,0,0,0,120,0,0,0,0,0,1851.4285714285713,0,0,0,0,1610,330,140,0,0,1328.5714285714284
